Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
1,558.85,0.05,26.55,5.1,562.56
4,473.5,0.25,255.69,1.54,1677.73
2,291.22,0.1,26.21,2.76,553.17
2,264.58,0.0,95.25,12.24,636.65
5,404.63,0.0,101.16,3.23,2127.54
1,583.42,0.1,42.01,1.46,568.55
2,568.86,0.25,68.26,1.79,923.34
2,103.43,0.0,10.34,10.59,227.79
5,179.39,0.0,71.76,10.54,979.25
3,559.27,0.0,201.34,2.22,1881.37
5,75.34,0.1,16.95,10.14,366.12
2,306.92,0.1,99.44,5.04,656.94
2,361.33,0.0,36.13,12.98,771.77
3,459.54,0.0,165.43,0.66,1544.71
1,467.05,0.2,29.89,12.21,415.74
1,410.1,0.05,46.75,14.44,450.78
4,291.19,0.0,209.66,11.81,1386.23
5,555.83,0.1,125.06,12.62,2638.92
5,331.1,0.05,125.82,1.62,1700.16
2,572.84,0.0,206.22,2.72,1354.62
2,301.5,0.0,72.36,9.19,684.55
4,553.31,0.3,278.87,8.07,1836.21
2,498.91,0.05,0.0,9.84,957.77
4,571.75,0.0,182.96,6.27,2476.23
4,218.81,0.1,63.02,4.99,855.73
5,39.94,0.1,14.38,14.38,208.49
3,92.18,0.05,31.53,1.35,295.59
3,298.01,0.05,101.92,13.61,964.86
2,586.78,0.25,105.62,13.94,999.73
1,461.43,0.0,36.91,9.08,507.42
2,432.44,0.0,69.19,13.96,948.03
4,150.65,0.05,28.62,6.62,607.71
5,260.84,0.2,52.17,4.46,1099.99
2,127.62,0.0,20.42,10.44,286.1
1,539.85,0.15,55.06,13.49,527.42
5,579.5,0.0,231.8,14.3,3143.6
3,425.64,0.05,145.57,9.2,1367.84
1,488.24,0.1,21.97,1.46,462.85
1,412.9,0.1,44.59,10.75,426.95
5,527.4,0.0,0.0,3.23,2640.23
1,241.14,0.3,13.5,12.33,194.63
3,159.18,0.0,23.88,13.2,514.62
1,329.72,0.0,0.0,12.59,342.31
4,583.84,0.0,0.0,10.9,2346.26
2,21.1,0.05,2.0,0.54,42.63
1,552.92,0.0,44.23,6.38,603.53
3,108.11,0.0,16.22,7.51,348.06
5,307.89,0.05,73.12,14.5,1550.1
5,501.18,0.0,125.3,2.71,2633.91
2,555.24,0.0,199.89,14.29,1324.66
3,196.4,0.1,26.51,11.41,568.2
2,131.42,0.0,47.31,3.23,313.38
4,174.9,0.0,125.93,12.92,838.45
3,62.86,0.05,0.0,3.14,182.29
5,422.9,0.1,95.15,0.95,1999.15
3,350.47,0.15,71.5,1.25,966.45
2,131.4,0.05,44.94,14.6,309.2
5,576.12,0.0,345.67,9.78,3236.05
1,315.89,0.0,37.91,0.94,354.74
2,396.67,0.0,0.0,7.93,801.27
5,243.8,0.25,45.71,8.19,968.15
3,528.59,0.0,79.29,7.02,1672.08
1,184.2,0.05,8.75,10.88,194.62
1,326.37,0.25,19.58,2.52,266.88
5,557.19,0.15,118.4,7.0,2493.46
3,594.11,0.0,142.59,0.4,1925.32
5,514.61,0.1,185.26,3.55,2504.56
2,357.8,0.05,33.99,14.05,727.86
5,317.7,0.0,127.08,11.15,1726.73
5,575.33,0.2,184.11,11.89,2497.32
2,266.22,0.0,42.6,0.73,575.77
4,562.45,0.25,202.48,10.46,1900.29
3,297.11,0.0,44.57,2.72,938.62
3,484.47,0.0,72.67,9.76,1535.84
2,72.02,0.15,6.12,6.85,135.4
5,359.5,0.2,71.9,12.46,1522.36
2,244.65,0.0,88.07,8.91,586.28
4,37.8,0.05,7.18,8.45,159.27
2,530.5,0.0,84.88,7.5,1153.38
3,344.47,0.0,124.01,2.86,1160.28
4,184.84,0.05,35.12,9.59,747.1
2,538.23,0.15,73.2,10.81,999.0
1,402.4,0.1,43.46,0.96,406.58
2,502.57,0.1,108.56,8.87,1022.06
5,533.18,0.0,213.27,7.28,2886.45
2,394.97,0.15,80.57,9.65,761.67
5,362.06,0.05,206.37,3.61,1929.76
5,546.44,0.0,327.86,10.25,3070.31
2,228.0,0.0,0.0,11.99,467.99
2,514.58,0.0,51.46,4.42,1085.04
4,132.45,0.1,85.83,3.55,566.2
4,24.25,0.1,6.98,5.37,99.65
5,309.0,0.15,0.0,14.93,1328.18
4,528.96,0.0,253.9,8.88,2378.62
1,84.93,0.1,3.82,13.06,93.32
2,340.71,0.15,28.96,10.51,618.68
5,202.67,0.15,155.04,12.22,1028.61
2,460.86,0.0,73.74,8.88,1004.34
3,203.93,0.0,30.59,12.95,655.33
2,11.03,0.05,2.51,1.82,25.29
3,581.95,0.0,0.0,6.4,1752.25
2,173.02,0.15,23.53,0.31,317.97
5,349.17,0.25,157.13,4.97,1471.49
1,441.05,0.1,31.76,1.3,430.0
5,188.07,0.0,47.02,12.71,1000.08
5,387.23,0.0,348.51,3.25,2287.91
4,56.27,0.15,34.44,6.88,232.64
4,50.44,0.2,12.91,6.29,180.61
3,223.24,0.0,53.58,1.59,724.89
2,429.37,0.0,68.7,12.45,939.89
5,339.17,0.05,289.99,8.91,1909.96
2,549.66,0.0,87.95,1.67,1188.94
4,351.6,0.0,70.32,5.14,1481.86
5,141.83,0.0,85.1,3.44,797.69
4,512.09,0.0,102.42,10.35,2161.13
5,339.14,0.1,274.7,0.63,1801.46
4,99.89,0.05,18.98,9.32,407.88
1,266.79,0.2,10.67,13.87,237.97
5,307.09,0.0,76.77,13.09,1625.31
5,296.05,0.15,100.66,11.25,1370.12
5,363.15,0.05,138.0,11.46,1874.42
2,144.24,0.0,0.0,1.07,289.55
3,449.88,0.0,161.96,11.24,1522.84
5,229.04,0.0,91.62,9.76,1246.58
4,450.26,0.2,115.27,8.44,1564.54
1,435.05,0.0,52.21,14.63,501.89
2,320.62,0.15,65.41,13.61,624.07
3,281.1,0.05,96.14,9.48,906.76
2,512.68,0.05,116.89,10.22,1101.2
5,275.13,0.0,247.62,3.08,1626.35
2,260.91,0.15,22.18,10.0,475.73
1,479.02,0.0,38.32,2.95,520.29
3,239.15,0.0,129.14,7.07,853.66
3,214.5,0.0,51.48,3.98,698.96
1,400.75,0.0,32.06,12.19,445.0
5,353.87,0.1,79.62,1.53,1673.56
5,252.53,0.0,63.13,1.82,1327.6
2,334.24,0.3,37.43,5.39,510.76
4,154.02,0.0,73.93,3.81,693.82
3,214.5,0.05,30.57,8.15,650.04
4,365.24,0.15,62.09,1.95,1305.86
5,398.8,0.1,89.73,13.74,1898.07
1,114.97,0.1,0.0,6.54,110.01
5,519.91,0.1,280.75,5.35,2625.7
1,288.23,0.25,25.94,13.66,255.77
3,402.91,0.0,217.57,6.92,1433.22
1,441.62,0.2,28.26,11.18,392.74
1,200.64,0.05,22.87,6.01,219.49
1,33.55,0.3,1.17,3.48,28.13
2,167.66,0.15,14.25,11.56,310.83
4,332.14,0.2,53.14,2.97,1118.96
2,488.89,0.15,66.49,0.53,898.13
2,188.74,0.0,18.87,1.42,397.77
3,229.98,0.1,74.51,8.15,703.61
2,454.11,0.1,98.09,6.55,922.04
3,47.17,0.3,7.92,0.96,107.94
3,242.33,0.25,98.14,4.56,647.94
1,340.53,0.0,17.03,9.28,366.84
5,413.01,0.0,103.25,12.21,2180.51
5,70.39,0.05,26.75,4.54,365.64
3,556.24,0.0,0.0,14.79,1683.51
3,529.5,0.1,171.56,14.13,1615.34
3,189.39,0.0,45.45,0.56,614.18
5,307.46,0.0,76.87,5.28,1619.45
5,572.07,0.05,326.08,10.18,3053.59
5,11.84,0.1,2.66,13.18,69.12
3,582.94,0.2,111.92,13.32,1524.3
4,548.39,0.0,109.68,12.26,2315.5
5,237.21,0.0,94.88,6.87,1287.8
4,322.25,0.0,64.45,13.85,1367.3
4,81.87,0.1,14.74,11.48,320.95
1,94.3,0.0,7.54,7.88,109.72
1,57.2,0.0,4.58,11.71,73.49
2,413.7,0.05,62.88,9.18,858.09
5,386.92,0.1,139.29,12.07,1892.5
5,406.04,0.25,274.08,3.28,1800.01
5,486.24,0.0,194.5,1.6,2627.3
2,531.86,0.2,102.12,11.25,964.35
4,112.03,0.3,37.64,13.9,365.22
4,332.59,0.05,63.19,9.54,1336.57
2,135.39,0.25,0.0,3.04,206.12
4,195.77,0.05,89.27,0.09,833.29
2,498.63,0.2,63.82,7.94,869.57
1,93.08,0.0,11.17,4.61,108.86
2,326.23,0.0,78.3,3.95,734.71
2,75.67,0.0,12.11,3.28,166.73
5,41.35,0.05,23.57,6.76,226.74
2,199.2,0.0,19.92,13.11,431.43
1,357.9,0.15,0.0,13.68,317.9
5,126.99,0.05,108.58,6.68,718.46
2,465.59,0.1,100.57,11.59,950.22
4,458.05,0.1,82.45,10.2,1741.63
2,286.45,0.0,28.64,4.09,605.63
4,485.44,0.0,155.34,12.0,2109.1
2,502.93,0.0,50.29,9.8,1065.95
4,281.15,0.0,0.0,9.89,1134.49
5,328.3,0.05,77.97,3.59,1640.98
4,396.55,0.05,120.55,14.12,1641.56
3,476.17,0.1,64.28,10.75,1360.69
5,464.17,0.15,157.82,4.13,2134.67
3,233.82,0.0,56.12,10.63,768.21
5,375.92,0.2,120.29,11.74,1635.71
2,408.79,0.0,65.41,11.96,894.95
5,577.52,0.0,0.0,1.7,2889.3
5,202.69,0.0,0.0,9.24,1022.69
2,370.38,0.05,35.19,10.46,749.37
2,282.06,0.05,42.87,13.76,592.54
1,438.57,0.0,35.09,10.38,484.04
2,307.96,0.0,73.91,9.56,699.39
4,51.4,0.25,12.34,3.53,170.07
2,529.03,0.0,126.97,6.93,1191.96
5,323.66,0.15,110.04,2.65,1488.24
2,450.2,0.1,40.52,4.19,855.07
5,232.71,0.0,209.44,4.4,1377.39
4,119.48,0.0,23.9,8.85,510.67
5,296.25,0.0,74.06,4.94,1560.25
1,449.77,0.2,17.99,2.72,380.53
2,375.97,0.1,0.0,2.54,679.29
2,491.72,0.2,39.34,13.13,839.22
3,433.84,0.0,0.0,0.5,1302.02
3,91.51,0.1,44.47,6.9,298.45
3,278.96,0.15,35.57,8.18,755.1
2,89.55,0.05,0.0,6.38,176.52
3,10.81,0.05,2.46,2.92,36.19
2,365.52,0.0,87.72,12.65,831.41
2,64.15,0.05,6.09,13.53,141.5
5,302.26,0.0,181.36,6.25,1698.91
3,146.45,0.05,20.87,11.92,450.17
4,545.4,0.0,392.69,5.07,2579.36
2,567.61,0.05,86.28,4.54,1169.28
2,402.26,0.0,40.23,4.69,849.44
5,239.17,0.05,56.8,6.82,1199.68
4,577.91,0.0,277.4,7.53,2596.57
3,587.97,0.1,190.5,12.38,1790.4
2,9.81,0.0,1.57,4.29,25.48
2,279.95,0.05,63.83,5.05,600.78
2,195.15,0.0,31.22,8.5,430.02
2,245.48,0.2,47.13,8.85,448.75
1,188.51,0.1,8.48,9.43,187.57
3,482.69,0.05,165.08,2.0,1542.75
5,37.56,0.0,9.39,13.45,210.64
5,493.91,0.1,111.13,0.7,2334.43
3,42.98,0.05,14.7,2.34,139.53
5,249.73,0.05,59.31,4.84,1250.37
5,282.84,0.1,63.64,1.17,1337.59
5,102.04,0.2,48.98,11.07,468.21
3,280.33,0.25,31.54,3.96,666.24
3,59.84,0.05,0.0,11.54,182.08
2,225.6,0.1,20.3,2.43,428.81
2,553.72,0.05,126.25,5.32,1183.64
5,193.47,0.05,110.28,6.93,1036.19
3,514.65,0.05,176.01,1.68,1644.44
1,295.96,0.2,42.62,13.17,292.56
2,520.51,0.15,44.24,12.28,941.39
5,562.4,0.0,140.6,7.64,2960.24
2,372.03,0.0,37.2,13.6,794.86
5,234.11,0.05,88.96,8.96,1209.94
3,355.77,0.05,121.67,6.76,1142.37
2,489.44,0.0,78.31,10.89,1068.08
5,145.7,0.05,0.0,9.08,701.16
4,137.14,0.1,39.5,1.64,534.84
5,157.08,0.05,59.69,1.63,807.45
5,531.4,0.0,318.84,5.35,2981.19
4,156.84,0.1,0.0,0.75,565.37
1,450.49,0.0,22.52,6.75,479.76
1,301.39,0.0,54.25,12.63,368.27
5,523.28,0.1,423.86,5.68,2784.3
5,333.19,0.05,126.61,13.52,1722.78
2,410.52,0.25,30.79,3.06,649.63
5,56.58,0.2,27.16,5.66,259.14
1,331.66,0.0,26.53,11.68,369.87
2,85.71,0.05,19.54,4.9,187.29
3,346.69,0.1,74.89,11.79,1022.74
3,471.52,0.05,107.51,7.67,1459.01
4,567.98,0.05,172.67,8.52,2339.51
3,102.85,0.0,55.54,12.92,377.01
4,356.86,0.0,171.29,11.16,1609.89
1,284.11,0.05,32.39,11.74,314.03
4,187.43,0.15,50.98,14.66,702.9
3,158.46,0.15,20.2,0.52,424.79
2,411.35,0.1,59.23,12.18,811.84
2,154.47,0.15,31.51,10.29,304.4
1,157.19,0.05,11.95,11.44,172.72
5,51.82,0.0,12.96,7.52,279.58
3,330.72,0.0,49.61,14.68,1056.45
3,595.12,0.15,75.88,2.32,1595.76
3,394.67,0.15,120.77,2.51,1129.69
4,196.72,0.1,84.98,14.89,808.06
5,233.26,0.2,167.95,5.06,1106.05
3,368.52,0.0,132.67,1.12,1239.35
4,512.91,0.05,0.0,1.75,1950.81
5,547.63,0.0,136.91,5.42,2880.48
3,576.35,0.05,197.11,14.3,1854.01
3,224.06,0.15,45.71,10.16,627.22
5,359.39,0.15,122.19,6.05,1655.65
2,115.58,0.05,26.35,3.75,249.7
2,24.22,0.0,5.81,1.95,56.2
4,232.0,0.1,0.0,3.91,839.11
4,190.97,0.1,55.0,11.74,754.23
5,251.22,0.1,0.0,4.94,1135.43
5,382.72,0.0,344.45,8.07,2266.12
2,555.88,0.05,126.74,5.11,1188.02
4,586.3,0.25,0.0,5.6,1764.5
4,151.17,0.2,24.19,1.81,509.74
2,188.48,0.3,13.19,12.87,289.93
3,143.65,0.0,21.55,14.84,467.34
1,261.92,0.0,20.95,14.33,297.2
4,466.1,0.05,88.56,2.06,1861.8
2,129.45,0.3,21.75,3.31,206.29
3,100.12,0.0,24.03,0.88,325.27
3,375.95,0.25,101.51,4.5,951.9
2,174.46,0.05,16.57,9.93,357.97
2,542.04,0.15,165.86,5.83,1093.16
1,444.54,0.0,22.23,8.67,475.44
5,23.14,0.15,11.8,9.51,119.66
4,145.25,0.05,27.6,5.49,585.04
3,249.65,0.1,53.92,4.66,732.64
2,305.44,0.0,73.31,10.46,694.65
3,274.09,0.05,62.49,11.97,855.62
3,529.81,0.25,95.37,4.08,1291.52
1,452.73,0.25,0.0,10.12,349.67
5,103.92,0.05,39.49,12.05,545.16
5,203.85,0.0,50.96,11.42,1081.63
3,391.74,0.05,89.32,7.81,1213.59
3,66.22,0.05,15.1,6.92,210.75
3,26.08,0.25,4.69,10.71,74.08
5,493.27,0.0,0.0,14.21,2480.56
2,372.54,0.15,31.67,12.96,677.95
3,28.82,0.1,3.89,13.89,95.59
1,566.66,0.0,45.33,12.43,624.42
2,282.42,0.2,54.22,1.01,507.1
1,437.69,0.05,49.9,9.42,475.13
1,113.09,0.0,13.57,3.8,130.46
3,479.22,0.05,163.89,6.49,1536.16
4,382.8,0.2,61.25,5.05,1291.26
1,462.63,0.1,20.82,7.3,444.49
1,186.75,0.0,14.94,8.5,210.19
3,397.73,0.0,95.46,11.15,1299.8
4,388.96,0.25,58.34,6.79,1232.01
4,112.83,0.05,0.0,14.85,443.6
2,140.22,0.1,20.19,2.55,275.14
5,274.48,0.1,61.76,13.4,1310.32
2,425.36,0.0,42.54,5.68,898.94
4,214.1,0.2,34.26,10.03,729.41
5,234.97,0.25,0.0,1.06,882.2
3,351.96,0.05,80.25,12.68,1096.02
1,163.42,0.0,13.07,6.9,183.39
2,127.11,0.05,43.47,2.96,287.94
3,598.57,0.15,76.32,14.78,1617.45
4,55.7,0.0,17.82,7.44,248.06
2,526.23,0.0,52.62,11.22,1116.3
5,343.86,0.0,206.32,5.76,1931.38
5,324.85,0.0,81.21,4.24,1709.7
2,516.55,0.15,43.91,13.11,935.15
5,70.81,0.05,60.54,9.39,406.28
5,333.88,0.15,170.28,11.05,1600.32
2,254.34,0.0,40.69,2.34,551.71
3,567.57,0.05,80.88,1.35,1699.8
3,533.96,0.2,64.08,12.54,1358.12
5,184.11,0.0,46.03,1.5,968.08
1,156.87,0.0,12.55,8.64,178.06
1,535.0,0.1,86.67,13.24,581.41
2,585.44,0.05,133.48,8.53,1254.35
5,552.61,0.2,265.25,8.25,2483.94
5,86.51,0.1,31.14,13.8,434.24
3,297.95,0.15,0.0,8.73,768.5
5,585.33,0.1,316.08,5.78,2955.84
2,45.36,0.05,4.31,14.53,105.02
1,452.4,0.0,36.19,7.61,496.2
2,560.54,0.0,56.05,4.63,1181.76
4,9.22,0.0,1.84,7.14,45.86
2,422.53,0.2,81.13,3.77,760.95
1,388.47,0.1,41.95,8.2,399.77
4,507.23,0.3,170.43,10.1,1600.77
2,532.71,0.0,85.23,4.38,1155.03
1,181.32,0.15,18.49,5.62,178.23
4,39.23,0.1,11.3,13.67,166.2
4,520.32,0.1,0.0,2.74,1875.89
4,516.15,0.25,0.0,9.03,1557.48
1,581.63,0.0,29.08,5.25,615.96
4,42.95,0.0,20.62,0.63,193.05
2,73.13,0.05,11.12,5.88,155.95
4,270.67,0.05,82.28,1.74,1112.57
3,59.52,0.1,8.04,11.53,180.27
1,205.02,0.0,16.4,12.45,233.87
3,108.15,0.0,25.96,8.76,359.17
3,52.12,0.0,18.76,3.52,178.64
3,236.86,0.0,127.9,5.82,844.3
4,191.98,0.25,28.8,6.02,610.76
2,65.27,0.05,9.92,12.26,146.19
5,347.5,0.3,97.3,3.63,1317.18
4,345.05,0.0,248.44,4.45,1633.09
2,342.61,0.0,0.0,6.86,692.08
1,503.52,0.1,22.66,14.37,490.2
2,190.5,0.05,0.0,9.45,371.4
3,171.99,0.05,24.51,7.95,522.63
5,352.97,0.05,83.83,10.75,1771.19
3,282.03,0.0,42.3,14.52,902.91
5,334.77,0.0,200.86,10.16,1884.87
3,311.92,0.15,143.17,12.71,951.28
2,391.89,0.2,31.35,5.27,663.64
5,176.63,0.1,95.38,14.05,904.26
2,174.92,0.15,14.87,2.51,314.74
3,187.28,0.1,91.02,7.49,604.17
3,279.82,0.1,60.44,3.49,819.44
1,514.65,0.25,30.88,13.95,430.82
3,333.05,0.25,59.95,0.63,809.94
1,469.82,0.15,47.92,8.12,455.39
1,338.62,0.05,16.08,8.72,346.49
5,310.55,0.0,124.22,11.52,1688.49
2,580.89,0.05,88.3,4.89,1196.88
5,346.93,0.0,86.73,13.32,1834.7
4,212.8,0.0,42.56,8.17,901.93
5,53.8,0.1,19.37,2.12,263.59
2,34.26,0.3,3.84,1.15,52.95
3,474.0,0.25,53.32,1.55,1121.37
4,333.57,0.0,240.17,2.83,1577.28
2,448.71,0.05,153.46,7.8,1013.81
4,344.06,0.05,104.59,7.29,1419.31
1,520.27,0.1,84.28,1.31,553.83
2,275.07,0.05,62.72,9.8,595.15
4,422.73,0.1,121.75,7.85,1651.43
4,521.67,0.15,141.89,14.35,1929.92
1,196.78,0.1,14.17,13.1,204.37
5,556.79,0.0,139.2,6.49,2929.64
3,143.09,0.25,38.63,1.06,361.64
5,224.43,0.0,134.66,10.21,1267.02
3,496.87,0.05,113.29,14.1,1543.47
2,14.83,0.3,1.66,3.31,25.73
2,26.45,0.1,2.38,3.86,53.85
5,477.34,0.15,243.44,4.85,2276.98
4,173.23,0.0,55.43,1.1,749.45
5,153.28,0.05,36.4,7.85,772.33
5,400.52,0.05,228.3,0.64,2131.41
5,205.4,0.05,48.78,6.22,1030.65
5,49.29,0.05,11.71,2.68,248.52
3,18.56,0.0,2.78,1.0,59.46
3,534.7,0.2,64.16,4.41,1351.85
1,277.89,0.0,0.0,10.97,288.86
4,190.71,0.1,0.0,7.69,694.25
2,20.58,0.2,0.0,0.49,33.42
4,91.17,0.0,29.17,9.33,403.18
4,533.6,0.0,106.72,11.33,2252.45
5,228.54,0.05,130.27,8.67,1224.51
1,362.94,0.1,16.33,14.89,357.87
3,422.19,0.0,101.33,2.32,1370.22
2,106.09,0.05,16.13,11.87,229.57
2,289.64,0.0,104.27,13.42,696.97
1,199.46,0.0,9.97,11.91,221.34
4,126.12,0.2,20.18,8.64,432.4
5,254.48,0.0,152.69,8.43,1433.52
5,487.42,0.0,292.45,2.74,2732.29
3,178.41,0.15,54.59,2.17,511.71
2,352.11,0.25,63.38,11.19,602.74
1,335.51,0.25,12.58,6.44,270.65
1,25.83,0.25,0.97,5.39,25.73
3,269.94,0.0,97.18,5.61,912.61
3,205.45,0.0,110.94,2.67,729.96
4,167.16,0.05,76.22,2.15,713.58
4,124.72,0.15,50.89,8.89,483.83
2,589.63,0.25,44.22,14.06,942.72
2,444.72,0.15,37.8,0.34,794.16
4,55.08,0.0,26.44,14.59,261.35
4,558.07,0.0,178.58,3.39,2414.25
1,471.89,0.2,45.3,14.09,436.9
2,370.12,0.05,0.0,11.31,714.54
1,423.11,0.1,30.46,7.72,418.98
4,571.88,0.1,164.7,6.79,2230.26
3,111.89,0.15,34.24,8.88,328.44
4,576.93,0.3,80.77,8.27,1704.44
4,120.1,0.0,86.47,10.71,577.58
3,540.17,0.25,218.77,0.95,1435.1
4,261.86,0.1,75.42,6.22,1024.34
3,570.3,0.0,136.87,0.97,1848.74
1,383.34,0.2,36.8,8.04,351.51
3,411.38,0.05,58.62,2.0,1233.05
2,238.36,0.0,38.14,12.41,527.27
1,86.3,0.0,6.9,0.78,93.98
4,167.93,0.15,28.55,14.12,613.63
2,410.66,0.0,0.0,3.26,824.58
4,453.54,0.15,123.36,3.61,1669.01
2,460.63,0.15,62.65,3.97,849.69
3,480.82,0.2,138.48,6.23,1298.68
2,510.43,0.15,104.13,3.18,975.04
2,9.76,0.0,3.51,7.15,30.18
2,420.35,0.0,42.04,13.1,895.84
2,263.13,0.1,85.25,7.25,566.13
2,160.24,0.1,51.92,4.77,345.12
2,105.57,0.0,38.01,4.49,253.64
1,276.13,0.05,13.12,13.68,289.12
2,133.27,0.0,21.32,12.95,300.81
2,431.54,0.15,132.05,14.73,880.4
2,375.55,0.1,81.12,9.2,766.31
1,334.85,0.15,22.77,12.43,319.82
4,171.34,0.25,41.12,1.31,556.45
3,593.65,0.1,80.14,4.86,1687.85
5,185.16,0.0,0.0,1.52,927.32
5,277.6,0.0,111.04,3.86,1502.9
2,596.08,0.0,59.61,5.14,1256.91
5,561.15,0.0,505.04,1.08,3311.87
1,274.72,0.1,44.5,3.53,295.28
4,490.67,0.15,200.19,10.82,1879.29
5,573.85,0.25,107.6,11.94,2271.48
3,153.15,0.0,0.0,11.71,471.16
3,124.69,0.05,63.97,11.21,430.55
2,560.14,0.0,89.62,13.0,1222.9
5,194.35,0.1,0.0,4.25,878.82
1,399.99,0.15,40.8,14.64,395.43
1,312.47,0.2,20.0,13.57,283.55
2,69.04,0.0,11.05,2.63,151.76
1,135.9,0.0,6.8,1.86,144.56
1,380.04,0.0,19.0,10.25,409.29
4,22.46,0.05,0.0,14.83,100.18
2,369.26,0.3,25.85,4.19,547.0
5,302.18,0.0,120.87,10.09,1641.86
5,231.42,0.1,52.07,2.13,1095.59
5,307.65,0.0,276.88,9.06,1824.19
5,293.21,0.0,175.93,10.69,1652.67
5,535.57,0.05,127.2,10.67,2681.83
1,449.47,0.0,22.47,0.84,472.78
2,526.22,0.05,79.99,2.18,1081.99
3,317.5,0.0,171.45,6.48,1130.43
2,333.93,0.1,72.13,6.47,679.67
4,452.91,0.1,81.52,3.02,1715.02
4,165.41,0.15,28.12,8.41,598.92
1,171.83,0.1,12.37,6.64,173.66
1,9.73,0.05,0.46,5.93,15.63
3,495.23,0.0,74.28,11.12,1571.09
4,26.26,0.1,4.73,4.14,103.41
4,123.8,0.1,0.0,13.75,459.43
3,378.18,0.15,77.15,4.39,1045.9
1,20.4,0.0,3.67,3.49,27.56
2,90.52,0.05,0.0,13.14,185.13
3,32.64,0.05,4.65,7.93,105.6
1,46.5,0.25,0.0,3.74,38.62
2,135.36,0.15,18.41,7.88,256.4
4,525.69,0.15,0.0,7.13,1794.48
5,66.25,0.0,16.56,4.66,352.47
4,368.71,0.05,112.09,13.95,1527.14
1,83.47,0.05,3.96,14.6,97.86
4,402.23,0.0,128.71,1.87,1739.5
1,498.64,0.0,39.89,12.53,551.06
5,400.64,0.05,152.24,3.59,2058.87
1,399.23,0.1,17.97,11.41,388.69
1,224.5,0.0,40.41,2.49,267.4
4,22.73,0.05,4.32,9.94,100.63
4,150.41,0.2,57.76,5.98,545.05
3,586.21,0.1,126.62,13.37,1722.76
3,186.17,0.05,26.53,8.49,565.6
3,112.16,0.1,15.14,10.68,328.65
2,166.23,0.3,41.89,5.75,280.36
3,259.27,0.0,0.0,7.49,785.3
3,297.51,0.0,71.4,9.0,972.93
3,572.69,0.25,64.43,11.52,1364.5
1,500.19,0.0,40.02,14.04,554.25
2,170.41,0.0,17.04,6.0,363.86
1,578.4,0.0,46.27,1.65,626.32
3,12.07,0.15,2.46,3.16,36.4
4,316.25,0.25,75.9,0.1,1024.75
1,202.61,0.0,10.13,9.61,222.35
1,579.86,0.25,52.19,7.63,494.72
5,386.53,0.15,82.14,5.94,1730.83
4,170.19,0.05,32.34,8.43,687.49
5,547.45,0.15,279.2,8.83,2614.69
4,404.34,0.0,80.87,13.58,1711.81
4,363.9,0.1,235.81,0.91,1546.76
4,540.6,0.15,91.9,8.25,1938.19
3,13.62,0.1,1.84,7.76,46.37
1,325.02,0.2,46.8,3.36,310.18
4,279.9,0.0,55.98,14.23,1189.81
5,521.02,0.0,208.41,5.75,2819.26
4,388.82,0.0,77.76,10.91,1643.95
2,512.25,0.1,110.65,6.5,1039.2
2,470.26,0.0,169.29,6.7,1116.51
1,178.43,0.1,12.85,6.38,179.82
5,75.13,0.25,14.09,10.66,306.49
5,271.49,0.05,64.48,10.91,1364.97
2,212.49,0.05,32.3,13.84,449.87
4,365.72,0.0,0.0,4.4,1467.28
3,352.18,0.05,80.3,14.79,1098.8
1,591.16,0.1,63.85,8.89,604.78
3,297.02,0.2,35.64,6.32,754.81
5,553.83,0.05,210.46,0.79,2841.94
2,114.31,0.05,10.86,9.06,237.11
4,566.34,0.15,96.28,1.62,2023.46
4,35.59,0.15,9.68,0.25,130.94
2,492.75,0.0,0.0,12.95,998.45
4,319.69,0.0,63.94,4.91,1347.61
2,194.26,0.2,37.3,13.12,361.24
5,126.7,0.0,0.0,12.9,646.4
4,339.48,0.1,97.77,4.48,1324.38
1,504.36,0.1,54.47,2.53,510.92
3,81.95,0.05,42.04,0.95,276.55
1,532.6,0.05,60.72,10.38,577.07
5,455.04,0.2,145.61,8.58,1974.35
1,187.22,0.05,8.89,7.27,194.02
2,362.01,0.05,34.39,3.66,725.87
4,253.62,0.15,155.22,10.94,1028.47
3,595.81,0.2,114.4,7.9,1552.24
1,35.67,0.0,2.85,3.88,42.4
2,478.98,0.0,76.64,9.35,1043.95
5,561.0,0.05,213.18,14.98,2892.91
2,32.56,0.15,9.96,12.25,77.56
5,552.14,0.05,209.81,7.86,2840.33
4,106.26,0.3,23.8,7.97,329.3
2,71.16,0.25,8.54,0.28,115.56
3,520.08,0.25,140.42,6.83,1317.43
5,193.51,0.2,38.7,1.77,814.51
1,381.65,0.0,30.53,10.63,422.81
3,122.57,0.0,18.39,2.55,388.65
3,152.91,0.2,18.35,7.12,392.45
5,54.55,0.0,21.82,11.89,306.46
3,75.6,0.25,8.51,7.49,186.1
3,492.69,0.0,118.25,8.45,1604.77
3,535.95,0.15,109.33,5.68,1481.68
3,90.89,0.1,29.45,7.58,282.43
3,378.01,0.2,45.36,9.47,962.05
2,189.78,0.15,25.81,7.15,355.59
1,557.04,0.05,63.5,14.98,607.67
4,24.41,0.2,0.0,7.57,85.68
1,80.57,0.0,6.45,0.68,87.7
1,91.72,0.15,3.9,9.6,91.46
3,482.2,0.0,115.73,9.91,1572.24
